x_1,x_2,f
1.4069734885846925,-1.154700783313355,-0.1912797298811865
-1.3739242164909986,-0.5500978131408646,-0.22994446806975008
-1.0627588409067454,1.3849385842553559,-0.12249930021478779
1.4894147631403356,-0.8191821521207833,-0.17876204588357686
0.2589625329343895,-0.8822864028781872,-3.3064917018909656
-1.4141922566345255,-0.4683396835726664,-0.2508035465121276
-0.1068297431517908,-1.2051699326246073,-1.9041372630147873
0.9141971989782967,-1.3862144081884926,-0.2643551355552784
-1.1923652452199383,-0.5038509900266865,-0.27859747848462946
1.363047268852189,0.16028044775310227,0.05858382262860168
-1.7628209565892805,-0.6745814588425005,-0.1913010468795659
-1.180928537121633,1.233430658860098,-0.1442232117817508
1.7100358416134953,1.1308382756531266,-0.1880195045067771
0.9339959172079839,0.24722604022083575,1.1301943872465625
-0.8978578217236743,-1.3498409524925028,-0.18855540921782799
-1.5517882506464948,0.5929462051568264,-0.23458353019375291
1.219941020314821,1.5912830295518565,-0.18190403069104852
-0.3830611920835388,-0.7446650896485618,-0.47470038857767194
-0.9473752377291629,0.48522210224334084,-1.055434867975325
-1.4077434586431972,0.5827967385659943,-0.30231132222242196
0.8990680212797526,-0.04938215356615099,1.3622833576626605
-1.366520904029816,0.25500918175936854,-0.4832657695876985
-0.9979634486885188,-0.32340121690406176,-0.5925477590872263
-1.2256016980593936,0.9300298402016521,-0.19721365917876948
-0.011622072692012965,0.34683838069253364,0.04130823705253211
0.12976194652575065,0.09309297611740694,-0.1354311569434371
-1.3052874045909566,0.6691119951653929,-0.32303914250280924
1.3020166949919947,1.7837936182304466,-0.1882285013346675
-0.6354425787002181,-0.19160908900072762,-0.15953323941541997
1.4994045508106415,-0.9609289661228073,-0.18633492301429525
-0.02777980366770287,-0.1311812850321636,0.745970393483962
1.3021174204827162,-0.2527701337464332,0.09271058239037562
0.7363581318311945,1.3927064395375655,0.1324898080254267
0.05913434910796216,-1.6433905993287587,-0.376083031573723
1.2128597243925752,-1.05716396894562,-0.20646190426540284
0.9640709861811746,-1.437244909763533,-0.23191874629369402
0.470910656039512,1.59404288744922,0.10616577725484638
-1.5480091800918754,-1.6541346743283927,-0.18903637694478165
1.1621394357757358,1.173691353488933,-0.11477587922634881
-0.27570614599401455,0.8014309254030656,2.7218222298071373
-0.7692253614710534,1.6119848264711691,-0.08551045002567466
-1.0627334168992046,-0.5451676237356411,-0.2021023799420414
0.21718982181692778,1.6695569418761385,0.12611841282217992
