x_1,x_2,x_3,f
-0.10367512318509958,-0.7571728320174236,-1.4066140438743089,-0.33254497277787215
-1.6673253517605484,-1.068540560771392,1.0690780230246797,1.8335747521448538
-1.057937576327992,-0.44485349447348227,1.4787983154994124,-0.3025991676938468
-0.34870430523748563,-1.0035955032326478,1.442911033549233,-0.8032358311189426
1.2562889722476691,0.9712678589673633,-1.3912560081199152,0.04697698305231003
-0.557498407712294,1.2297213325014484,-0.6346623957557148,0.023696499524641552
-0.9952328026442634,-1.3943993066880802,-0.3475660004223778,0.9030092108387936
-1.3505075735894092,-1.1814231960683195,-0.8779919259554325,1.5162722136116595
-1.4563349908276089,1.2540728283406062,0.7802737764532816,-0.5505268124035326
-0.5359212766560457,0.18421591742556487,0.8614279281298316,-0.9128094519152684
1.250547458528639,0.15817545844906125,0.8026082653532302,-0.5716435575816952
0.7143333689065718,0.7513881908095167,-0.2403768818363759,-0.8658173734700865
0.09622535592088821,-0.49176731639825594,-0.036802413773466804,-0.9650080432021981
-1.3079102329612602,-1.0780676622591856,-1.2903837779796756,1.3938528151956233
0.8235794063227211,0.6782108152364561,1.5382191927063111,-0.8867140562940029
-0.14679619017476184,-0.768305004774983,0.6801866360575356,-0.9207362206446793
0.8155379272545533,1.0181198874272048,-0.43388478429250416,-0.5540292976635224
0.4731314991817048,1.3420556214454975,0.5916543586619977,-0.42613688120532234
1.6305268331234153,-1.053863446162798,0.24435495090298043,1.50792931286586
1.1895215925595242,1.135278355947381,-1.4012705022437872,0.3362266656101419
1.5843891040649578,0.5416430900094837,1.683738945425242,-0.018669441307333435
1.2497908543045753,1.1642110628384947,-1.2198943738484789,0.27045130560253666
-0.39936203382458973,0.5980022975688813,0.6634314288802787,-0.9790237428360398
-1.232081793668867,0.5193567974940824,-1.5413576609181157,-0.22758940813971665
-0.22480492619144962,-0.16644822224581482,-0.633470237044059,-0.9392021551616766
1.5811909565529816,-0.676099301521614,-0.12840277255878557,0.8084158853457412
0.5578340195197347,0.09247424430708188,-0.26045271679890103,-0.9926083934223934
0.13147082862647644,0.11904051043473639,-0.4459618927898615,-0.9737470621989316
-0.6431572068146393,-1.4672251569385717,0.28111245743830277,0.22434959641479268
-0.23764046437141023,1.6810122969546328,-0.15146487862258157,1.2878307517204866
1.1555996495541208,0.9757770758128804,-0.9578428666711882,-0.2957032800404254
-0.25769773543975166,0.2842930956361491,-0.34563981474448313,-0.9697486324991607
0.30072717671785015,-1.112187784234908,-1.1818170123931337,0.136648968020356
0.9016621946587521,0.257726386282549,-0.6806586723776563,-0.8675644796741698
0.38910054390148757,-1.1233329102462037,0.05948873709737849,-0.5200776750263002
-0.40334933390296557,0.11914105586756552,0.6582708302566628,-0.9517860870407536
-0.4329139908635013,-1.655768443092637,1.3954373395113522,-0.06788671495077422
-0.23092084512578728,-0.09553475144975247,-0.023056978956288478,-1.005479486346424
-0.5800129530105032,0.7182557237882162,-0.43886504168439505,-0.8141117049706984
-1.293396438702566,1.2514308922199338,1.4865714465850208,-0.8850202797601019
0.09956412957586819,0.31140179074685637,0.049250432045048136,-0.9920824859290831
-1.0937000378120156,1.4401328648517362,-0.522051190729383,0.3824914177171044
1.5147456567157742,0.24391498779384044,-0.5414824665226693,-0.16516050310954233
-0.6631222315712445,1.4942076752235316,0.28486722501581513,0.01985148287580586
-1.5262516251444396,0.999483844522688,1.0518755927585226,-0.5202876127609797
-1.1860890123066203,0.7521376943109829,-1.5826569773512982,-0.09767396084650491
-0.8180083586737602,-0.9219590685871021,0.2406501954180648,-0.500523082679197
0.8217806716331308,0.32209339135043913,-1.2954243483768548,-0.6851486400726117
0.05514253634105268,-0.8194848924256349,1.0347771084498323,-0.9047029950626494
-0.35639048795343925,-0.4541178264814927,-0.45302655305487244,-0.8918496773400932
-0.7789947214963434,0.4102598077421623,0.1562608467396914,-0.9911699476139031
0.17432722152117094,1.3506907178382737,-0.42020596512937247,0.30591546908798006
0.09351760201015538,0.2700275752621419,-0.011995845700558835,-0.9947662786027116
1.7231294411433626,-0.9050257689999373,-1.2828749618883923,2.3086066758831087
0.4459541038283083,-1.6410973433324323,-0.8942386769517525,1.7259393310574986
-0.9500411979778336,1.074030247143136,0.4259674200712123,-0.8517925832601946
-0.12288096553772006,0.21656320505706828,-0.022902226217818643,-1.0006051699725111
-1.2941395166179068,-0.4865739942602572,0.5626101041728369,-0.07636214646929136
1.4521301017317343,1.432742345410117,-1.6569321163499762,1.671153734949319
-1.2441769190770346,-0.025698131041259828,0.15701780084958605,-0.47990019983094684
-1.3193678986675275,0.06921758558160454,0.8513208072448928,-0.30513634610882273
-0.5144338558773918,-1.0545621053748413,1.5739696729734167,-0.7180701593818514
1.710475317773737,1.3943822565925368,-0.7976528528607495,1.0157396044671323
-1.0039449849070752,0.1514502393780949,1.5233600020012983,-0.5271097258801433
-1.5769395035762015,-0.13423433113952063,0.1865177257451332,0.4236722279917425
1.3465889870186138,0.42337804627458897,-0.15486037386679108,-0.6184470110250009
-1.1441173635656585,-1.2824914202212307,1.5268648610310485,0.2024890198896228
-1.4643219398899054,-0.3760762911732143,0.33807049647531084,0.27526991425077235
-1.1534529773729214,-0.06833617705925067,1.48644196196034,-0.2825220663035512
-1.434536926029014,-1.0987778417361365,-1.7223550584344365,2.215307895970818
-0.8236206786991184,-1.6052686161266698,-1.3993295722899761,2.545661005056295
-1.1287585417488417,-0.2218538314592952,1.4685573695216583,-0.26403118003668813
-0.2595568702753234,1.0278519232471006,-1.0327926920855717,-0.06171719303732214
0.5358377485275039,0.983716543834163,0.262703542293182,-0.8017708195642539
0.0351670545128895,0.748914325522739,1.1436469719903448,-0.8976383895939258
-0.24247837477038173,0.5565534428672876,-0.3773544895316495,-0.8809263817503982
-1.0774272892600694,-0.7443495203021511,1.479937059987335,-0.22439822948709215
0.41494542712929605,1.0057274058490133,1.2972631682513958,-0.9036217112166613
0.4709603416392051,1.1297357896001898,0.47059514093206006,-0.6980571451382631
-0.9566466975605029,0.1600875108681868,-1.6090491642128821,-0.4788822931792058
0.16720836793905205,0.39825788364562525,-0.07972369154328035,-0.9724933572928647
0.8175296093363689,-1.4340060002769581,1.3820131454363502,-0.2174451859086589
-0.641240419683439,-1.4768170355436303,-1.1563178772177063,1.4520334373326245
-1.2720574774031075,-0.7379270437444536,-0.4439724963706081,0.2025638068046334
-1.5889541913093934,1.6770379542015457,1.7239979839066604,-0.28763840775791627
-0.09153195646858965,1.5415622058907417,1.4567512703763499,-0.3379951204679112
0.1089141718679694,0.37351508955498525,-0.9406047864570538,-0.7983965827468386
0.004950154103807821,-1.2669787549452147,-0.8509808775636513,0.23081724456954422
0.9625227535934286,-0.3434405419838752,0.2246001103506617,-0.7481857161228702
-0.06261989455067128,-0.6899009953261299,1.323500932039602,-0.8490264981342086
-1.5895534926711408,0.9535843225425007,-0.9616703896352461,0.28316827369114433
-1.5948338200718744,0.41429165658193157,1.0548094488845963,0.11133480002523478
-0.018857894078098923,1.6763468543392022,1.305282239663173,0.08860973931950022
0.08526826487820018,0.7535800420196257,0.6921852280661994,-0.9214028815664986
-1.0257305459882462,1.5772431862001772,1.482613842082859,-0.6232609968873097
1.264107761614786,-0.14888623094263603,-0.9465348238414303,-0.34240753877235885
-0.32364898742145026,0.4615679724148155,1.488704337697619,-0.7873642417891418
1.242743870934878,-0.206932582829832,1.0991914701916996,-0.3186193193678781
0.5064195619208831,1.4029907382688211,0.27850557703528805,-0.13280667234006854
1.4642531589036163,0.22505019351112426,-1.563346845749843,0.06666669318957254
0.3144766568691965,-0.7145578960227175,1.7315776086503265,-0.7207422137354604
0.7094165450783154,0.3850759072491317,1.1134157701761818,-0.8925501281468935
-1.1340872848137726,1.651124478552012,1.2201853434692818,-0.3367661820008317
-0.06881167970021611,-1.7487987606968411,-0.8406754637561616,2.1236996503692533
-0.7337673035166307,-0.8752933980888031,-1.4594695250736387,0.095490924697712
0.3979114379209903,-0.29292866201574763,0.1308767464099083,-0.983522815322112
1.3176905665521852,-0.7635202855092527,0.2754498163621234,0.05915339797666452
0.4089287778722964,-1.3659750699356847,-0.3974865699211979,0.22367763301638308
0.11786411023518903,-1.6875895031543624,0.037807331324949775,0.8750738916437011
-0.8646247648141686,0.3891991775491501,1.3598257686762827,-0.7812163366955118
-0.03358111242411128,-0.17175491609041618,-0.6185020133479212,-0.9455244181180057
1.0516697344957615,1.2329013649650156,-0.22659063153514508,-0.3539882913137526
0.3655190706281177,0.7297012859890043,-1.5102231982082375,-0.2511402199335752
0.7861194418658031,-0.7683067439200316,-0.1625789694843514,-0.6258111642019035
-1.3111620971736029,-1.181862088457691,-0.9679682705220202,1.4606740343466378
-1.402263863027781,-0.16256087630950125,0.27236872182603067,-0.062320766077182024
1.0035158682134184,-0.9744034338059933,1.2544526720855325,-0.3856298152209325
0.7409870677787277,0.556952227560908,-1.0926230449396324,-0.6811334893024052
1.1101273426272316,0.5905813813859666,0.9814680925361667,-0.890311984581367
-0.548030930933721,1.3993618322731203,-0.13863596116316274,0.10786733990175507
1.361567489688496,-0.8981193334807553,-0.540522070445998,0.5566517530562883
0.1593564584263308,-0.06207340358223149,1.0007962444188594,-0.8672108402623518
0.6148331657640643,-1.5529967960070594,0.7327433504159748,0.10974785230818249
1.7160373934329045,1.208228444008679,0.4949612679695242,-0.09964189529753288
-0.12625569958726998,-0.8863117987968526,-0.3802976928502262,-0.6707339246408645
-0.28619805578281265,0.6794364118412913,0.09454303066477608,-0.9194663619033685
-0.3091937483478971,-1.3685137750288963,0.20529500976149725,-0.1677509181583673
-0.01861592952542539,0.8556705090016914,-1.051383914922857,-0.3222350341387783
0.6607279233162724,0.3253833076635794,-0.9235355533293291,-0.8398923831204289
-0.9385914671443962,0.6312469562625853,-1.021470131546004,-0.6316689762700037
0.48088347498414885,1.4176494879723212,1.300521118451676,-0.5910681076476524
1.194124728725845,1.3479954852641594,0.2769624809968634,-0.4312264364797405
0.596708787343785,-0.30369589627224014,-1.124869472937263,-0.7347120973655734
-0.754001696411853,-1.2487333701103536,0.30556197484660014,-0.16026485286667533
-0.6438953529446154,-0.7051494376305039,-0.9241862553395862,-0.48785925348927117
0.9377411183401967,0.9826193072105308,-1.331479930702912,-0.06453468036606226
1.2360912666630794,0.5256422674749037,0.8477611779422356,-0.7834689063235251
-1.317951443543704,0.5167239522972717,0.27535975651655825,-0.6404596077720761
-1.2597899420356542,-0.07429375326294581,1.1297921011343155,-0.24809834400898795
0.9232256801619422,-1.566044247052989,-0.02314227562194553,1.017605293837731
-0.6157514150478541,1.4009724763159803,-0.07764177011155272,0.03981579069886917
-0.8982835050235116,-0.10974712047283139,-0.6562682797622087,-0.7706894646978406
-0.43095156711432175,-1.2039849490518575,-1.2160449734820395,0.44952834960540367
