x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
0.5741115748943064,0.9326237305722368,1.3566765120100652,1.6709554410722192,0.13059568892029438,-1.1128553678474105,0.5207546430542905,1.4408501528698112,-0.15168069489711972,-0.7767405656112955,-0.6445990246505677
0.7104021416087755,-0.5712283221360782,-1.0086363319649554,-1.077182762383921,-0.17758912271518743,1.5742972586986348,-0.7201929708821226,-0.5726479122808277,1.3132651165122133,-0.7346718875328291,0.33965799863247537
-0.44412365767309975,-0.5839232406228293,-0.6445529496162691,-1.6566004836827495,-1.6640357898190425,0.3386239408483077,-0.05907859063490586,-0.9403791964572736,0.055945442135481804,1.7264178066968714,0.8279109287461834
0.3376106784523989,-1.2884918036315016,-0.8167782976711584,-0.9997704978737628,-0.06995169535082155,-0.5335684486229578,-1.6795195060660912,0.8396053290029684,0.789983489381408,-0.31201003192260424,-0.3416631388671198
0.8350131573699361,-0.45501820575170543,-0.9196949749957841,-1.324527994990077,-1.6176465119606604,-0.9040815575586157,-0.7835774594238553,-1.6007737824644368,1.2603840714143244,-1.0476935572716715,1.7237379377481439
-0.9880221109302832,0.624024668784129,-1.4252640055031904,0.43864577642908853,1.3000635902897886,-0.22490846698380715,0.8066093435225575,-1.3623663355477222,-0.8714704907349192,-1.6644740440170915,0.18520335164090906
-1.0308917887993903,-1.2382854644681989,1.1114573411305868,-0.24187438812589301,1.1676191261010598,0.8019737681578086,-0.12119857873817563,-1.6970534211794361,-1.3509198799578397,0.35450610606176003,0.5574633410510818
-1.1398579792988852,-1.4047336086518798,-1.1732679545119724,1.2669303400106433,0.9256570674569301,0.3096038611839882,0.8235421740018346,-1.1622362300930529,-0.9263651111309777,-1.4959480943481034,0.48293628754747214
1.5316760999491505,0.033508192904255406,-1.6153257790406648,-1.3005919911904424,1.2849264982573172,1.0962617475095295,-0.18430854874196534,-0.49569959380206957,0.7339833262785211,0.18480784831678138,0.18952203100967085
0.9360083626416991,-0.8441833397509851,0.2072519493836262,0.8579155517858886,-0.2905907227228737,-1.2774974600476487,1.0151327684877027,-0.20448427710550907,-0.08302157804159385,0.6724965256876403,-1.300387323770373
-0.5018627053664645,-0.1853581334804676,-0.8010128295618539,-1.012309048560461,0.4005532939903118,1.2377983705403452,1.1160517037897737,-0.030589565377030153,1.2378181196034836,-0.7730565221134433,-0.9453883047868412
-0.49054275326953334,1.3004555133105047,-1.5581700103664924,0.7364239433541002,1.73052893848142,1.372345244991706,0.47121721684511914,0.41651667622448846,0.35303958726312523,1.3343476039132043,-0.18188785987816186
-0.1323355411941714,-0.148463804044741,1.413674938807316,-1.7150991374325828,0.29628142242355954,-0.4455215999795887,1.264625772499551,-1.7158988512910625,-0.4003572190674076,0.4652784907682281,1.691181945652337
0.5654725391815962,-0.22759258550952158,-0.8298796425547188,1.2741159769160846,1.3605356792873753,-0.49192578675494125,-0.8536864326714472,0.5845902666113869,-1.6525511117423624,1.322172062794375,-0.8693226060134445
0.025868493510675262,0.1953058794672927,1.6396070459632641,-1.196516256686817,0.8314029626089078,-0.4978632056855151,0.6253734907759494,-1.719641131643439,-0.3074624525266361,-0.31894233782009473,0.755276617856665
-1.6589645567683575,1.5588486736819833,-0.11262480513062882,0.23176300958709817,-1.3307672489192857,-0.1500807863587351,1.39600503041791,0.5732362588540092,-0.28855431516636915,-0.15069454028888163,-0.4877138004428647
0.19911830533906244,-0.6461580781150777,-0.6458199854863317,0.49568842259929596,0.13203309345170475,-0.60337242994008,0.38496755392621274,0.5553299922824099,-0.6741618005797275,0.9743824700394583,-1.7886925758408814
