x_1,x_2,x_3,x_4,x_5,f
0.34987691694327555,-1.134501549135193,-0.1370945774553816,-0.11618397319505053,-1.604229595015301,-0.7070438947849155
0.8017009242153376,-0.6264468240736006,0.46993004447435793,-0.15780452528531114,0.4698258893296741,-1.1536953809736232
-0.6950615472506306,-0.3843362649305394,-0.23149945614720893,-0.7852585346543334,0.15826028873277018,-1.1666762251505562
1.5561371118079088,0.55549125656018,0.5940657699869895,-1.2466934496758506,-0.3608401680781997,-0.125115273973148
-0.11148232078453404,0.6803310616305585,1.1603067697981435,0.7952702024345432,1.2896060835213508,-1.2030768861258356
0.3767317303671788,0.42911755042648664,-0.901415705329447,1.3830099764576465,0.15470152326119324,-0.7829588414968656
0.7787135520051757,1.0710806366699928,0.9208485930650608,-0.6952037740410485,1.3688835706024436,-0.9841238155447392
-1.1981145976685257,0.4713556693146655,1.3358514686955774,-0.9349210868820342,0.8002179936223714,-0.2234600426187911
-0.46441504632193553,0.2715786673999622,0.8396199496308948,0.9151036191254286,-1.4278988491823987,-0.7482307222806165
-0.19853954753633804,-1.0810629343886218,-1.0234679082196594,-0.9617386564114151,-0.4703905887139639,0.013210122988879112
-0.7802352172285554,1.593169843033585,0.23494010905862936,1.4197567305988275,-0.007966391783717051,0.29009130274521927
1.399585859480132,1.3876757539984663,-0.3760070737045957,-1.4886448402764874,1.045884459161522,-0.013813976942634237
1.1701829798977146,0.21699274467223384,-1.1485933897279592,-1.0054654336376119,-0.4421741474662092,-0.11696782471072231
-1.2586277824154843,0.2615208986641631,-1.580994140988477,-0.31021363240275357,-0.884136434949769,0.321172054604592
-0.6374076010770648,0.5994636464339504,-1.34201235708607,0.6211894779759468,-1.6831262585307396,-0.35552751010320605
-1.2017330094013532,-0.5233225915401912,-1.1298411318574306,1.233259386412919,0.24934977614678544,-0.4614955790758391
1.483475774650079,1.0894025075410518,1.1921353387883913,-0.49100137554120554,0.242578470450486,-0.6929092820440551
0.8467738855101803,-0.3695883793693653,1.4443827972771646,0.4685382357621468,-1.4836342389991104,-0.38207388524629665
0.7571882374159622,-1.717311188898743,-0.623189059215354,-0.27119793137013565,1.4898396783013044,1.0103838926001045
-1.238550514963684,-0.13627000266075368,0.6468608630038213,-0.9045775279282218,0.6751787360430948,-0.7784518279515168
-1.5621247050256493,-1.4832988167823773,1.4091837251524133,0.105611249881426,0.862569173612167,1.1300881267124778
1.4694253559890404,1.0847640940720955,-1.6604342332565272,-0.5870563930446242,1.6383545141382774,1.4419130307770982
1.5066290835384901,1.1493849895257588,0.7503398131601275,1.019951397687957,-1.0464462263925873,-0.5545302781611211
-0.6912812825417095,1.028605925926696,0.10185984180517417,0.6487732814428504,-1.3142304072812452,-0.830509836957483
-1.3374032653924908,0.6839023780828262,1.6114340188932375,-0.31121745197831596,0.838434460269367,0.07765167673756765
1.3240979626720266,-0.8316244552998807,-1.2926991878562575,-0.5450561135492328,-0.020449356438730644,0.5052602856561925
1.0958820085879954,0.8466844871656387,-0.09735746590176263,0.38932888259578,-1.3350088112411982,-1.0019135194730941
-0.11386721942656323,-0.7826086382836521,-1.5393645138898955,0.5550607079822232,-0.5449251965452735,-0.23362395664715624
-1.4183182902290052,1.118522766074148,0.8143537330072614,-1.4283932522145457,0.868747134972879,-0.4589867391186619
-0.5095493259462399,0.5040638101649386,-0.4021815594749181,0.26598650198565077,-1.1583260659201018,-1.1563182504419593
-1.074383512586057,0.6311491007593376,1.7236685625668378,-1.1647854702785585,-1.1507039480455015,1.6932028839482363
